product_id,name,category,brand,department,cost,retail_price,sku,distribution_center_id,profit_margin_percent,total_orders,total_items_sold,total_revenue,return_rate_percent,avg_sale_price,days_since_creation,daily_sales_rate,supplier_reliability_score,first_inventory_date,last_sale_date,days_with_sales,avg_inventory_cost,total_inventory_items,sold_inventory_items
2225,Roxy Juniors Margarita 2 Hoodie,Fashion Hoodies & Sweatshirts,Roxy,Women,26.21115041264184,54.950000762939446,443DEC3062D0286986E21DC0631734C9,2,52.3,9,24,494.550006866455,11.11,54.95,1796,0.0134,37.39,2020-07-03,2025-03-27,9,26.21,24,9
17321,STANDARD SUPPLY Slim Fit Mens Zip Hoodie,Fashion Hoodies & Sweatshirts,Standard Supply,Men,15.024989946106672,29.989999771118164,D4AE72EC5374A998C56865D04FB32DA5,8,49.9,9,25,269.9099979400635,0.0,29.99,1953,0.0128,41.77,2020-01-28,2025-03-14,9,15.02,25,9
28152,ALPINESTARS Men's HD2 Velocity Boardshort,Swim,Alpinestars,Men,52.71069830683544,89.94999694824217,BF49D9B95C4323471F62FE8C58922658,6,41.4,9,22,809.5499725341796,0.0,89.95,2051,0.0107,41.51,2019-10-22,2025-05-15,9,52.71,22,9
1661,Roxy Juniors Kanga Pocket Sweater,Fashion Hoodies & Sweatshirts,Roxy,Women,20.074980930187255,39.9900016784668,7D12B66D3DF6AF8D429C1A357D8B9E1A,2,49.8,9,22,359.9100151062012,11.11,39.99,1881,0.0117,37.32,2020-04-09,2025-04-13,9,20.07,22,9
1874,Roxy Juniors Tequila Shirt,Fashion Hoodies & Sweatshirts,Roxy,Women,30.464000006206334,59.5,958ADB57686C2FDEC5796398DE5F317A,2,48.8,9,32,535.5,11.11,59.5,1896,0.0169,37.29,2020-03-25,2025-01-21,9,30.46,32,9
28717,100% Silk Woven Apple Paisley Tie,Accessories,TheTieBar,Men,6.722459888980687,18.989999771118164,21E04C4536AC1EE11AB991E1DEA13C47,7,64.6,9,23,170.90999794006348,0.0,18.99,1850,0.0124,42.21,2020-05-10,2025-04-28,9,6.72,23,9
22329,Dockers Men's Limited Offer Pleated All the Time Khaki Straight Fit Pant,Pants,Dockers,Men,21.295740667352675,49.9900016784668,3802A790A46BBD07BE516237DA0FF53D,7,57.4,9,28,449.9100151062012,0.0,49.99,1936,0.0145,41.99,2020-02-14,2025-06-03,9,21.3,28,9
8499,Columbia Women's Mom-O-Gram Full Zip Fleece,Outerwear & Coats,Columbia,Women,22.54999996512197,50.0,1FBCF885F8F5C9AFC9F37188B3F00AFC,6,54.9,9,30,450.0,22.22,50.0,1941,0.0155,33.03,2020-02-09,2025-05-31,9,22.55,30,9
1526,Roxy Women's BLUE STREAM Full-Zip Hoodie Blue,Fashion Hoodies & Sweatshirts,Roxy,Women,28.064400711166115,53.970001220703125,E60E81C4CBE5171CD654662D9887AEC2,2,48.0,9,23,485.7300109863281,0.0,53.97,1908,0.0121,41.71,2020-03-13,2025-03-08,9,28.06,23,9
2404,Roxy Women's Deer Creek Zip Up Hoodie Blue 474667-IND,Fashion Hoodies & Sweatshirts,Roxy,Women,15.863990591961183,33.970001220703125,8208974663DB80265E9BFE7B222DCB18,2,53.3,9,23,305.7300109863281,0.0,33.97,1783,0.0129,41.87,2020-07-16,2025-04-19,9,15.86,23,9
28967,100% Silk Woven Burgundy Polka Dot Tie,Accessories,TheTieBar,Men,7.254179898984432,18.989999771118164,88787DF7498D4E60D6D6395FEAD9A9E4,7,61.8,9,25,170.90999794006348,11.11,18.99,1797,0.0139,37.68,2020-07-02,2025-05-30,9,7.25,25,9
16028,LRG Men's Lifted Hardrocks Tee,Tops & Tees,LRG,Men,14.531999930739405,28.0,BD0380ED35FB223E9916033FC3BAF7DA,2,48.1,9,22,252.0,0.0,28.0,1644,0.0134,41.71,2020-12-02,2025-03-19,9,14.53,22,9
23778,Columbia Men's Steens Mountain Hoodie,Outerwear & Coats,Columbia,Men,20.40730042608157,44.950000762939446,C60374F391570643F493E67E3338644D,6,54.6,9,28,404.550006866455,0.0,44.95,1869,0.015,41.91,2020-04-21,2025-05-23,9,20.41,28,9
23771,Columbia Men's Antimony Iii Jacket,Outerwear & Coats,Columbia,Men,58.20164254868184,133.49000549316406,D8C5A0341CFBE616D33C7657D5B71568,6,56.4,9,23,1201.4100494384766,11.11,133.49,1979,0.0116,37.52,2020-01-02,2025-02-16,9,58.2,23,9
17039,Quiksilver Waterman Men's Kings Cove Woven Shirt,Tops & Tees,Quiksilver,Men,32.129999946802855,59.5,B228FEF87B3D5A1F8F8F5D8AF8A1EA25,9,46.0,9,26,535.5,11.11,59.5,1854,0.014,37.21,2020-05-06,2024-09-26,9,32.13,26,9
18040,Special Blend Overdye Zip Hoodie Over Dye Camo Men's,Fashion Hoodies & Sweatshirts,Special Blend,Men,16.304479513902663,28.959999084472656,152C97A9BB6F2ABABC2C73A46CFEF7A3,2,43.7,9,22,260.6399917602539,11.11,28.96,1800,0.0122,37.14,2020-06-29,2025-05-25,9,16.3,22,9
16541,Lacoste Long Sleeve Pima Jersey V-Neck T-Shirt,Tops & Tees,Lacoste,Men,34.152999945916235,59.5,E5EDED351DF7F56B0B6F305774BB82A2,3,42.6,9,22,535.5,0.0,59.5,1866,0.0118,41.55,2020-04-24,2025-05-19,9,34.15,22,9
16848,Quiksilver Waterman Men's Cape May Knit Shirt,Tops & Tees,Quiksilver,Men,29.094999954104424,55.0,CB11A12474E34B83E38E06D2EF1B2830,9,47.1,9,23,495.0,0.0,55.0,2168,0.0106,41.68,2019-06-27,2025-06-01,9,29.09,23,9
2942,Duofold Women's Mid Weight Stretch Crew Shirt,Active,Duofold,Women,10.250239785472154,24.63999938964844,2A0F97F81755E2878B264ADF39CBA68E,10,58.4,9,22,221.75999450683597,0.0,24.64,2067,0.0106,42.02,2019-10-06,2025-01-06,9,10.25,22,9
22410,INC International Concepts Camo Camo Cargo Pants,Pants,INC International Concepts,Men,19.035000018775463,45.0,7E44F6169F0AE75B943CAFB5ACDB4449,9,57.7,9,21,405.0,11.11,45.0,1975,0.0106,37.56,2020-01-06,2025-05-09,9,19.04,21,9
16763,Micros Men's Bullseye Short Sleeve Shirt,Tops & Tees,Micros,Men,3.283199953365326,6.079999923706056,B8C06480A3E0C575506BBD1E7E5CF02D,5,46.0,9,27,54.7199993133545,0.0,6.08,1950,0.0138,41.65,2020-01-31,2025-05-06,9,3.28,27,9
21709,Dockers Men's Never-Iron Essential Relaxed Fit Pleated Cuffed Pant,Pants,Dockers,Men,32.066250150091946,63.75,7496BFB74B0737A432D357C6DE4B50D0,7,49.7,9,25,573.75,11.11,63.75,1889,0.0132,37.32,2020-04-01,2025-04-30,9,32.07,25,9
23701,Carhartt Mens Muskegon Jacket,Outerwear & Coats,Carhartt,Men,54.04219881211426,123.9499969482422,BFDA4ECD52A662DC46ED0BBF1F7B495A,3,56.4,9,26,1115.54997253418,0.0,123.95,1890,0.0138,41.96,2020-03-31,2025-05-24,9,54.04,26,9
21725,Dockers Men's Signature Khaki Big & Tall Flat Front Pant,Pants,Dockers,Men,24.845030902729636,49.9900016784668,0B49A9811E1FC2A3B5EEBF2411061887,7,50.3,9,21,449.9100151062012,22.22,49.99,1610,0.013,32.89,2021-01-05,2025-05-26,9,24.85,21,9
22405,Dockers Men's Soft Khaki D1 Slim Flat Front Pant - Discontinued,Pants,Dockers,Men,15.23491992305398,29.989999771118164,652F0B0CDADBB8F905EE2FFD179CC465,7,49.2,9,27,269.9099979400635,33.33,29.99,2001,0.0135,28.41,2019-12-11,2025-05-30,9,15.23,27,9
19910,Classy Men's White Solid Vest Tie and Hanky 3 Piece Set,Suits & Sport Coats,King Formal Wear,Men,7.93602987882521,19.989999771118164,0C6DE67934D4131901B964842DDDFBF6,8,60.3,9,23,179.90999794006348,0.0,19.99,1686,0.0136,42.08,2020-10-21,2025-02-19,9,7.94,23,9
27938,Bottoms Out Men's Ocean Print Swim Short,Swim,Bottoms Out,Men,14.425000036135316,25.0,8EE15923664A1FF58E5F7FDDFDB91679,4,42.3,9,24,225.0,11.11,25.0,1874,0.0128,37.09,2020-04-16,2025-02-02,9,14.43,24,9
14072,neff Women's Kaycee Beanie Hat,Accessories,NEFF,Women,11.15850027199462,25.950000762939453,87BEDA256FB458032E2CA68974CC3ACC,5,57.0,9,21,233.55000686645508,22.22,25.95,1943,0.0108,33.09,2020-02-07,2025-05-23,9,11.16,21,9
25856,C-IN2 Men's Prime Army Boxer Brief,Underwear,C-IN2,Men,13.589999992400408,30.0,761477E659CEC3FB2FD546672B0D6280,1,54.7,9,19,270.0,22.22,30.0,2021,0.0094,33.02,2019-11-21,2025-05-31,9,13.59,19,9
18313,Duofold Juniors Youth Mid Weight Bottom,Active,Duofold,Men,6.9375,18.5,46E9EDF04C80B04C62C5DB3AD8298A8B,10,62.5,9,25,166.5,11.11,18.5,1501,0.0167,37.7,2021-04-24,2025-05-31,9,6.94,25,9
13471,Brazil Flag Triangle Top & Bikini Bottom Set,Swim,Beach Joy,Women,11.80718994327396,30.989999771118164,BFFA67E3385CB95C2BD8C0A76D82C150,10,61.9,9,24,278.9099979400635,11.11,30.99,1891,0.0127,37.68,2020-03-30,2025-05-13,9,11.81,24,9
2572,Duofold Women's Midweight Long Sleeve Crew,Active,Duofold,Women,11.81600005272776,28.0,C0E90532FB42AC6DE18E25E95DB73047,10,57.8,9,24,252.0,11.11,28.0,1747,0.0137,37.56,2020-08-21,2024-11-20,9,11.82,24,9
24034,Knox Armory B-15,Outerwear & Coats,Alpha Industries,Men,27.244801317167287,68.80000305175781,C618F687F58D6F25FC50970ACCAA8FE6,5,60.4,9,24,619.2000274658203,0.0,68.8,1960,0.0122,42.08,2020-01-21,2025-06-02,9,27.24,24,9
21997,G-Star Men's Cm Rovic Arc 3D Loose Tapered Pant,Pants,G-Star,Men,46.64500003680586,95.0,7735E310A8F8A4DE2430338DFAE18359,10,50.9,9,24,855.0,11.11,95.0,1937,0.0124,37.35,2020-02-13,2025-02-04,9,46.65,24,9
21949,Dockers Mens New Iron Free Khaki D3 Classic Fit Pleated Pant,Pants,Dockers,Men,18.850810692551136,44.9900016784668,5478C9CD79F4E04B6A2F6E2B4AB9F513,7,58.1,9,23,404.9100151062012,11.11,44.99,1748,0.0132,37.57,2020-08-20,2025-05-31,9,18.85,23,9
20262,G. Fiorelli 3 Button Men's Suit Shiny Charcoal with Hidden Pinstripes and Single Pleated Pants,Suits & Sport Coats,Giorgio Fiorelli,Men,69.64064850255699,179.9499969482422,8F4C7958A3EF11BAF6C6053F83FC3511,9,61.3,9,28,1619.5499725341797,22.22,179.95,1726,0.0162,33.22,2020-09-11,2025-05-08,9,69.64,28,9
21918,FALCON BAY CLOSEOUT Lightweight Full Elastic Pants In Black or Khaki #2290,Pants,Falcon Bay,Men,24.11419933772944,53.34999847412109,B54B25D3E55ECD6033DB40A728A21CA1,6,54.8,9,27,480.1499862670898,33.33,53.35,1892,0.0143,28.58,2020-03-29,2025-04-12,9,24.11,27,9
22172,Ed Garments Men's Waistband Pleated Dress Pant. 2620,Pants,Ed Garments,Men,27.8724308199982,60.9900016784668,0D902CAF78F9DA753A7160CB404B59D5,7,54.3,9,25,548.9100151062012,0.0,60.99,1670,0.015,41.9,2020-11-06,2025-04-02,9,27.87,25,9
22515,Eddie Bauer Relaxed Fit Legend Wash Cargo Pants,Pants,Eddie Bauer,Men,29.19565046713725,59.950000762939446,E88EA0F173F7F8789B1F0908788E88EE,2,51.3,9,23,539.550006866455,0.0,59.95,1605,0.0143,41.81,2021-01-10,2025-02-26,9,29.2,23,9
18265,Essential Apparel Basic Thermal Top - b800ls,Active,Essential Apparel,Men,3.978299851630627,8.899999618530273,81A25C4E9B7F4F8FA356E4863B32735E,8,55.3,9,27,80.09999656677246,11.11,8.9,1881,0.0144,37.48,2020-04-09,2025-05-31,8,3.98,27,9
27736,Calvin Klein Men's Colorblock Boardshort,Swim,Calvin Klein,Men,41.810000099241726,74.0,F5C5E3CA89F12880365AD4EE57DA206D,3,43.5,9,25,666.0,0.0,74.0,1971,0.0127,41.57,2020-01-10,2025-06-02,9,41.81,25,9
23949,Carhartt Men's Big-Tall Sandstone Hooded Active Vest Quilt Lined,Outerwear & Coats,Carhartt,Men,25.411089335176936,64.98999786376953,73A2E4A4721851FAB207428A7288F46E,3,60.9,9,24,584.9099807739258,11.11,64.99,1949,0.0123,37.65,2020-02-01,2025-03-16,9,25.41,24,9
16871,DR. WHO -- FIRST DOCTOR -- MENS TEE,Tops & Tees,Blue Star Inc,Men,13.104299833566696,22.989999771118164,386A1940EFD5C4D0C584523E580653B4,6,43.0,9,21,206.90999794006348,0.0,22.99,1979,0.0106,41.56,2020-01-02,2025-05-30,9,13.1,21,9
2981,ExOfficio Women's Give-N-Go Lacy Tank,Active,ExOfficio,Women,12.224000096321106,32.0,9FF0525C64BF3D4C9957A1D4397F1B40,2,61.8,9,25,288.0,0.0,32.0,1638,0.0153,42.12,2020-12-08,2025-05-31,9,12.22,25,9
22114,G-Star Men's Co Rovic Loose Pant,Pants,G-Star,Men,73.3500000089407,150.0,FB70C5B7A51B1A13DEEC0DCF7026459D,10,51.1,9,21,1350.0,0.0,150.0,1896,0.0111,41.8,2020-03-25,2025-05-21,9,73.35,21,9
22295,Geoffrey Beene Men's Chino Double-Pleat Pant,Pants,Geoffrey Beene,Men,11.675000027753413,25.0,A1C00A2F6954AF5C7E8A7CE39FDF37F7,6,53.3,9,26,225.0,11.11,25.0,1894,0.0137,37.42,2020-03-27,2025-02-04,9,11.68,26,9
22593,GREYSTONE Cotton Cargo Pant In Black Or Khaki #7802,Pants,Greystone,Men,37.92699861894548,78.19999694824217,BEE591B8364D3CABC206BB2DAB22BE3E,3,51.5,9,23,703.7999725341796,0.0,78.2,1849,0.0124,41.81,2020-05-11,2025-04-23,9,37.93,23,9
20238,Mantoni 2 Button Men's Suit Solid White Linen Notch Lapel,Suits & Sport Coats,Mantoni,Men,87.37814846377671,199.94999694824216,71700023AA4624C4F2E5767545F76F8F,2,56.3,9,23,1799.5499725341795,33.33,199.95,1940,0.0119,28.63,2020-02-10,2025-03-29,9,87.38,23,9
22587,Generra Men's Slim Straight Canvas Pant,Pants,Generra,Men,12.677500025893096,27.5,5FC72E0EC25A475DF97961888EFCD78A,7,53.9,9,22,247.5,0.0,27.5,1310,0.0168,41.89,2021-11-01,2025-05-24,9,12.68,22,9
28887,2 inch Perry Outback Comfort Suspenders (Wear Like a Vest),Accessories,Perry,Men,10.769009867175958,26.989999771118164,F0AB8E556D0CBB5C0E4201791CFAEAE0,1,60.1,9,24,242.90999794006348,11.11,26.99,1871,0.0128,37.63,2020-04-19,2025-02-21,9,10.77,24,9
16488,RIGGS WORKWEAR by Wrangler Men's Long Sleeve Pocket T- Shirt,Tops & Tees,Wrangler,Men,13.174999970942736,25.0,5D9CDE927E0380B0D44EE9DBF5B13D0D,7,47.3,9,25,225.0,0.0,25.0,1927,0.013,41.69,2020-02-23,2024-11-15,9,13.17,25,9
17541,TapouT Men's Ultimate Jacket,Fashion Hoodies & Sweatshirts,TapouT,Men,17.11571901859969,33.16999816894531,596239013DBDAB4591CEFEF9BE5A5F58,2,48.4,9,22,298.5299835205078,0.0,33.17,1878,0.0117,41.72,2020-04-12,2025-05-04,9,17.12,22,9
16489,Quilted Snap Heat Keep Cotton Work Shirt Assorted Colors/Sizes,Tops & Tees,Jemcor,Men,28.053030961432757,46.9900016784668,D758D419023E5A228EC696E53C735F17,2,40.3,9,27,422.9100151062012,11.11,46.99,1889,0.0143,37.03,2020-04-01,2025-06-02,9,28.05,27,9
1873,Three Dots Women's Zip Hoody,Fashion Hoodies & Sweatshirts,Three Dots,Women,29.40384098506331,67.44000244140625,D4B2AEB2453BDADAA45CBE9882FFEFCF,4,56.4,9,26,606.9600219726562,11.11,67.44,1803,0.0144,37.52,2020-06-26,2025-04-09,9,29.4,26,9
16535,Perry Ellis Men's Short Sleeve Tonal Plaid Linen Woven,Tops & Tees,Perry Ellis,Men,25.38899993465748,45.5,60EC3EFF9D5505195D32364A32670D36,6,44.2,9,27,409.5,11.11,45.5,1589,0.017,37.15,2021-01-26,2025-05-29,9,25.39,27,9
2069,Teenage Runaway Black Lace Cardigan,Fashion Hoodies & Sweatshirts,Hot Topic,Women,14.83850001450628,29.5,325995AF77A0E8B06D1204A171010B3A,10,49.7,9,25,265.5,0.0,29.5,2185,0.0114,41.76,2019-06-10,2025-05-04,9,14.84,25,9
21867,Haggar Men's Big-Tall Cool Gabardine Pleat Front Pant,Pants,Haggar,Men,22.69546080411129,49.9900016784668,8854E85268E5BFB9FA2B5D70798A987A,6,54.6,9,22,449.9100151062012,11.11,49.99,2019,0.0109,37.46,2019-11-23,2025-01-15,9,22.7,22,9
17304,Tommy Hilfiger Mens Fur Lined Full Zip Hooded Sweatshirt,Fashion Hoodies & Sweatshirts,Tommy Hilfiger,Men,48.774578875016495,89.98999786376953,9BF3DBF0C2EFD551CA832B9B6800749C,1,45.8,9,23,809.9099807739258,0.0,89.99,1976,0.0116,41.64,2020-01-05,2025-05-31,9,48.77,23,9
19267,H.E. By Mango Men's Suede Elbow Patches Cardigan - Miwa7,Sweaters,MANGO,Men,28.539810837528258,54.9900016784668,1AC395BB4E479617B0DD8FE0D4AD4D82,9,48.1,9,26,494.9100151062012,0.0,54.99,1792,0.0145,41.71,2020-07-07,2025-04-10,9,28.54,26,9
26301,C-in2 Men's Core No Show Army Trunk with Sling,Underwear,C-IN2,Men,11.845000056549909,23.0,DE11D2D6EE38EB6E66BC4C1B9F9F41BA,1,48.5,9,22,207.0,11.11,23.0,1805,0.0122,37.28,2020-06-24,2025-03-27,9,11.85,22,9
21703,Haggar Men's Micro Houndstooth Pleat Front Expandable Waist Dress Pant,Pants,Haggar,Men,17.215080910271112,34.9900016784668,3BDC5ED6FF858CAA0570F4910FA1D8D7,6,50.8,9,27,314.9100151062012,11.11,34.99,2041,0.0132,37.35,2019-11-01,2024-06-27,9,17.22,27,9
24456,Calvin Klein Jeans Men's Woven Shirt Hoody Moto Jacket,Outerwear & Coats,Calvin Klein Jeans,Men,58.793000229634345,129.5,A2D336F869EDEF8188482EC691BB0A8D,8,54.6,9,27,1165.5,11.11,129.5,1934,0.014,37.46,2020-02-16,2025-05-07,9,58.79,27,9
17031,DC Former Color Changing Ink T-Shirt - Short-Sleeve - Men's,Tops & Tees,DC,Men,11.28600000590086,22.0,9DFE163FD649F3B985FA8EFD30A54391,4,48.7,9,24,198.0,22.22,22.0,1861,0.0129,32.84,2020-04-29,2025-06-03,9,11.29,24,9
22000,Haggar Men's Flex Gab Plain Front Expandable Waistband Straight Fit Dress Pant,Pants,Haggar,Men,17.59997092664868,34.9900016784668,FB4EA06503AA04A60EB1988BD67ECBDE,6,49.7,9,23,314.9100151062012,0.0,34.99,1914,0.012,41.76,2020-03-07,2025-03-05,9,17.6,23,9
21960,Haggar Men's Maddox Premium Pant,Pants,Haggar,Men,14.204999923706056,28.40999984741211,404B686CAC11B6DC64ECB753029E5C1E,6,50.0,9,25,255.68999862670898,11.11,28.41,1975,0.0127,37.33,2020-01-06,2025-05-30,9,14.2,25,9
19134,Haggar Men's Bankley Solid Sweater,Sweaters,Haggar,Men,19.907999977469444,42.0,F3C1EAEC9DCE37A8F6B301A80570DFF9,6,52.6,9,28,378.0,0.0,42.0,1891,0.0148,41.85,2020-03-30,2025-04-12,8,19.91,28,9
21685,Haggar Men's Genuine Expandable Waistband Plain-Front Pant,Pants,Haggar,Men,12.575000058859588,25.0,C908EC320F803C559792B5B23AC0688B,6,49.7,9,26,225.0,11.11,25.0,1970,0.0132,37.32,2020-01-11,2025-06-01,9,12.58,26,9
27589,Caribbean Joe Men's Swim Trunks,Swim,Caribbean Joe,Men,15.161679927557408,23.989999771118164,DDCCF393356F010BC68C23D9BC76E917,1,36.8,9,28,215.90999794006348,22.22,23.99,1923,0.0146,32.49,2020-02-27,2025-06-01,9,15.16,28,9
21672,Haggar Men's Work To Weekend Expandable Waist Flat Front Twill Pant,Pants,Haggar,Men,29.34000000357628,60.0,DAA172021EB0B28D756615925486F129,6,51.1,9,24,540.0,11.11,60.0,1868,0.0128,37.36,2020-04-22,2025-05-24,9,29.34,24,9
21718,Haggar Men's Mynx Gabardine Dress Pant,Pants,Haggar,Men,31.13500001840293,65.0,0D88763F1847F6CEFC78C651ECC42CDF,6,52.1,9,26,585.0,11.11,65.0,1827,0.0142,37.39,2020-06-02,2025-05-14,9,31.14,26,9
21723,Haggar Men's Repreve Stria Gab Cuff Dress Pant,Pants,Haggar,Men,18.384030884907844,36.9900016784668,977E672678DDFB70686145E6D1E8A397,6,50.3,9,25,332.9100151062012,22.22,36.99,1945,0.0129,32.89,2020-02-05,2025-02-23,9,18.38,25,9
917,Womens Cashmere & Merino Timeless Crew Cardigan,Sweaters,Wool Overs,Women,24.599999934434887,50.0,DA0D1111D2DC5D489242E60EBCBAF988,7,50.8,9,24,450.0,11.11,50.0,2330,0.0103,37.35,2019-01-16,2025-05-29,9,24.6,24,9
21704,Haggar Mens Cool 18 Gabardine Pleat Front Pant,Pants,Haggar,Men,30.615000054240227,65.0,93960D5FB44E9016051AAC44FB34F9F6,6,52.9,9,25,585.0,0.0,65.0,1966,0.0127,41.86,2020-01-15,2025-04-18,9,30.62,25,9
16324,RIGGS WORKWEAR by Wrangler Men's Big and Tall Logger Shirt,Tops & Tees,Wrangler,Men,34.84499992802739,57.5,1C7AD4CEE2EDAFDB6D16B155D2421B77,7,39.4,9,24,517.5,11.11,57.5,1918,0.0125,37.01,2020-03-03,2025-05-28,9,34.84,24,9
8595,Allegra K Woman Black Long Sleeve Double Breasted Trench Coat XS,Outerwear & Coats,Allegra K,Women,10.022500173337756,21.100000381469727,621765159EE1EA4299C0DF3E1D29034B,9,52.5,9,21,189.90000343322754,11.11,21.1,1958,0.0107,37.4,2020-01-23,2025-05-07,9,10.02,21,9
13756,180s Women's Lush Ear Warmer,Accessories,180s,Women,9.24629989483282,24.989999771118164,323E403F79D8CDB24A2480338F6EA9D6,3,63.0,9,21,224.90999794006348,22.22,24.99,1748,0.012,33.27,2020-08-20,2025-05-31,8,9.25,21,9
28343,Alki'i striped mens/womens warm beanie snowboarding winter hats - 6 colors,Accessories,Alki'i,Men,3.74882989946574,8.989999771118164,984A8710E96D3210D30C185060159555,1,58.3,9,25,80.90999794006348,0.0,8.99,2032,0.0123,42.02,2019-11-10,2025-01-06,9,3.75,25,9
17857,VALOR Cypress Mens Hoodie,Fashion Hoodies & Sweatshirts,Valor,Men,15.264909871880114,29.989999771118164,D3B8CC3E6C9693062CDFDE1A234F8FCC,5,49.1,9,19,269.9099979400635,0.0,29.99,1876,0.0101,41.74,2020-04-14,2025-01-24,9,15.26,19,9
22544,Island Fleece Pants,Pants,Orvis,Men,27.966000078246,59.0,CD79499E36195AC3C3296EB666F9D39E,8,52.6,9,23,531.0,11.11,59.0,1915,0.012,37.4,2020-03-06,2025-03-12,9,27.97,23,9
1650,Volcom Juniors Moclov Striped Zip Hoodie,Fashion Hoodies & Sweatshirts,Volcom,Women,22.57200001180172,49.5,973A5F0CCBC4EE3524CCF035D35B284B,4,54.4,9,20,445.5,0.0,49.5,1974,0.0101,41.9,2020-01-07,2025-04-23,9,22.57,20,9
22414,Nautica Men's Dress Pant,Pants,Nautica,Men,30.174970985508267,59.9900016784668,CDFC98D231A27426AF33906C0A12D319,8,49.7,9,23,539.9100151062012,0.0,59.99,1942,0.0118,41.76,2020-02-08,2025-05-16,9,30.17,23,9
2143,Charcoal Ladies Fleece Hoodie Zipper Jacket,Fashion Hoodies & Sweatshirts,FineBrandShop,Women,7.453750004991889,16.75,9F44E956E3A2B7B5598C625FCC802C36,7,55.5,9,21,150.75,0.0,16.75,1303,0.0161,41.93,2021-11-08,2025-04-12,9,7.45,21,9
22059,J.C. Rags Men's Cargo Low Loose Fit Pant,Pants,J.C. Rags,Men,19.38383956379056,38.459999084472656,C1AA31664C1569818B0494C32981BC4F,1,49.6,9,28,346.1399917602539,0.0,38.46,1823,0.0154,41.76,2020-06-06,2025-02-21,9,19.38,28,9
19094,Handknit Mens Aran Sweater,Sweaters,Fisherman,Men,70.62599992007017,149.0,B786FAA6EA0EA903BE19E6FE1BF0DE99,4,52.6,9,22,1341.0,0.0,149.0,1876,0.0117,41.85,2020-04-14,2025-05-27,9,70.63,22,9
15526,Bali Women's Comfortshape Seamless Sculpt Thigh,Plus,Bali,Women,13.851000007241964,27.0,316DF47E848EFA60F2904197CE470D49,2,48.7,9,21,243.0,0.0,27.0,1835,0.0114,41.73,2020-05-25,2025-05-31,9,13.85,21,9
22725,Fox Slambozo Cargo Short Solid,Shorts,Fox,Men,28.080499998526648,56.5,52F244F9DF0168A1F9B62B9E17B3E963,6,50.3,9,23,508.5,11.11,56.5,2043,0.0113,37.33,2019-10-30,2025-06-02,9,28.08,23,9
14716,Womama Vanilla Kisses Evolve 3/4-Cup Nursing Bra,Maternity,Womama,Women,24.690510806074144,54.9900016784668,94BDF49DCB9B7357C377C7310C411343,7,55.1,9,26,494.9100151062012,33.33,54.99,1941,0.0134,28.59,2020-02-09,2025-05-31,9,24.69,26,9
19203,Aeropostale Mens Crewneck Sweater - Style 2128,Sweaters,Aeropostale,Men,16.22458991013825,29.989999771118164,A3B2E0D095B2D7155D1B7739488F9FF1,9,45.9,9,26,269.9099979400635,11.11,29.99,1867,0.0139,37.2,2020-04-23,2025-05-05,9,16.22,26,9
26261,Calvin Klein Basic Low-Rise Briefs (3-Pack)-Black/Red/Blue,Underwear,Calvin Klein,Men,12.36900006327778,28.5,2FD71648D0BFEC3F35C7415C3901A72C,3,56.6,9,21,256.5,11.11,28.5,1943,0.0108,37.52,2020-02-07,2025-05-31,9,12.37,21,9
22140,Kenneth Cole Men's Five Pocket Strech Twill Pant,Pants,Kenneth Cole,Men,34.10550011135638,79.5,8A898F8ADE5848598D11AEE0FA0A1A30,6,57.1,9,27,715.5,22.22,79.5,1906,0.0142,33.09,2020-03-15,2025-05-20,9,34.11,27,9
12863,Cloris Murphy Glittery Halter Top Bikini Bathing Suit Swimwear Set BN15SWT One Size Pink,Swim,Cloris Murphy,Women,7.796099959885328,19.989999771118164,587FD75693A16AA08E0EDE3071A634AA,6,61.0,9,22,179.90999794006348,11.11,19.99,1964,0.0112,37.66,2020-01-17,2024-12-15,9,7.8,22,9
15018,Three Seasons Maternity Women's Maternity Solid Smocked Maxi Dress,Maternity,Three Seasons Maternity,Women,19.618500055745244,43.5,258A4107301A12383AABED96CED22B66,8,54.9,9,24,391.5,11.11,43.5,1904,0.0126,37.47,2020-03-17,2025-04-12,9,19.62,24,9
19629,Affliction - Mens Contrast Reversiblethermal In Blk/Dirty Red,Sweaters,Affliction,Men,31.87250046279281,57.950000762939446,6104ABD0046E4BBF15EA8F5C46A36A2D,9,45.0,9,23,521.550006866455,11.11,57.95,1628,0.0141,37.18,2020-12-18,2025-06-01,9,31.87,23,9
21881,Joseph Abboud Men's Flat Front Dress Pant,Pants,Joseph Abboud,Men,47.806000135838985,106.0,CE5B54471D6429E7414522CEB08291A7,5,54.9,9,27,954.0,11.11,106.0,1939,0.0139,37.47,2020-02-11,2025-05-01,9,47.81,27,9
16389,Columbia Men's Thistletown Fashion Park Long Sleeve Shirt,Tops & Tees,Columbia,Men,19.47599997371435,36.0,C64C1DC40ADE60A3ABA8332E10260C93,6,45.9,9,24,324.0,0.0,36.0,1823,0.0132,41.65,2020-06-06,2025-03-24,9,19.48,24,9
19158,Hi-Tec 60291 Roaring River Vest,Sweaters,Hi-Tec,Men,49.1345388416639,89.98999786376953,F3840C3E3FB9AF1A9D9A815E1C2ADCF9,4,45.4,9,29,809.9099807739258,0.0,89.99,2276,0.0127,41.63,2019-03-11,2025-05-31,8,49.13,29,9
